topic,id1,id2,depth,olap,rbo
719,1,24367710,200,44,0.0640
719,1,24762207,200,161,0.9742
719,1,26336767,200,31,0.2125
719,1,26653420,200,36,0.2821
719,1,27165248,200,67,0.6066
719,1,27179104,200,17,0.1136
719,1,27752775,200,62,0.0781
719,1,27885443,200,13,0.0081
719,1,28180312,200,43,0.3141
719,1,28341974,200,33,0.0329
719,1,28755767,200,44,0.3178
719,1,28967549,200,54,0.0890
719,1,29190592,200,44,0.0640
719,1,29208084,200,15,0.0365
719,1,29507191,200,43,0.1923
719,1,29522657,200,44,0.3178
719,1,29609457,200,8,0.1169
719,1,29648262,200,63,0.2203
719,1,29678083,200,51,0.1968
719,1,29750518,200,14,0.0394
719,1,29831050,200,44,0.3178
719,1,29879583,200,9,0.0150
719,1,29881713,200,41,0.3151
719,1,29902780,200,23,0.0069
719,1,30353911,200,9,0.0053
720,1,06350548,200,40,0.0686
720,1,06488338,200,19,0.0016
720,1,06498263,200,30,0.0461
720,1,11314968,200,24,0.0181
720,1,12219174,200,50,0.0302
720,1,14861092,200,40,0.0686
720,1,14951081,200,15,0.0310
720,1,14971435,200,18,0.0019
720,1,15021999,200,50,0.0302
720,1,18535574,200,6,0.0007
720,1,19828154,200,57,0.0648
720,1,20253219,200,50,0.0302
720,1,20483681,200,37,0.1776
720,1,21145572,200,17,0.0018
720,1,21317536,200,43,0.0214
720,1,21365846,200,15,0.0020
720,1,21619284,200,0,0.0000
720,1,21711933,200,17,0.0018
720,1,22535866,200,42,0.0032
720,1,24367710,200,15,0.0020
720,1,24762207,200,124,0.0190
720,1,26335438,200,18,0.0022
720,1,26336767,200,19,0.0675
720,1,26653420,200,15,0.0017
720,1,27165248,200,15,0.0020
720,1,27179104,200,15,0.0020
720,1,27752775,200,15,0.0020
720,1,27835703,200,35,0.0291
720,1,27885443,200,9,0.0005
720,1,28180312,200,24,0.0545
720,1,28276268,200,0,0.0000
720,1,28341974,200,8,0.0014
720,1,29190592,200,19,0.0129
720,1,29522657,200,15,0.0020
720,1,29590861,200,2,0.0000
720,1,29648262,200,0,0.0000
720,1,29652890,200,1,0.0003
720,1,29678083,200,16,0.0044
720,1,29831050,200,15,0.0020
720,1,29879583,200,15,0.0020
720,1,29881713,200,38,0.0851
720,1,29902780,200,16,0.0347
720,1,30000442,200,15,0.0020
720,1,30039614,200,15,0.0020
720,1,30303795,200,42,0.0706
720,1,30353911,200,6,0.0007
720,1,30417364,200,42,0.1192
721,1,06362702,200,3,0.0001
721,1,06488338,200,0,0.0000
721,1,11314968,200,0,0.0000
721,1,12219174,200,2,0.0004
721,1,14861092,200,2,0.0001
721,1,14971435,200,0,0.0000
721,1,15021999,200,2,0.0004
721,1,18535574,200,5,0.0026
721,1,18755947,200,1,0.0000
721,1,19745059,200,0,0.0000
721,1,19828154,200,3,0.0008
721,1,20483681,200,1,0.0000
721,1,21145572,200,0,0.0000
721,1,21317536,200,0,0.0000
721,1,21619284,200,5,0.0001
721,1,21711933,200,1,0.0008
721,1,24322882,200,0,0.0000
721,1,24367710,200,1,0.0000
721,1,24762207,200,0,0.0000
721,1,26336767,200,4,0.0013
721,1,26653420,200,0,0.0000
721,1,27179104,200,1,0.0000
721,1,27752775,200,1,0.0000
721,1,27885443,200,0,0.0000
721,1,28180312,200,69,0.0484
721,1,28341974,200,1,0.0000
721,1,28755767,200,3,0.0014
721,1,29190592,200,0,0.0000
721,1,29208084,200,1,0.0011
721,1,29507191,200,0,0.0000
721,1,29522657,200,4,0.0013
721,1,29609457,200,1,0.0008
721,1,29648262,200,1,0.0003
721,1,29652890,200,4,0.0121
721,1,29678083,200,1,0.0000
721,1,29750518,200,0,0.0000
721,1,29831050,200,1,0.0000
721,1,29866862,200,4,0.0013
721,1,29879583,200,3,0.0008
721,1,29902780,200,0,0.0000
721,1,30084336,200,3,0.0008
721,1,30353911,200,0,0.0000
721,1,30417364,200,2,0.0004
722,1,06350548,200,13,0.0077
722,1,06362702,200,27,0.0003
722,1,11314968,200,28,0.0274
722,1,12219174,200,35,0.0014
722,1,14861092,200,18,0.0013
722,1,14951081,200,25,0.0157
722,1,14971435,200,34,0.0282
722,1,15986319,200,0,0.0000
722,1,18535574,200,0,0.0000
722,1,18755947,200,29,0.0004
722,1,19828154,200,19,0.0011
722,1,20483681,200,29,0.0003
722,1,21145572,200,22,0.0037
722,1,21619284,200,30,0.0002
722,1,21711933,200,7,0.0006
722,1,22396848,200,8,0.0002
722,1,24322882,200,30,0.0003
722,1,24367710,200,18,0.0011
722,1,24762207,200,17,0.0163
722,1,25566511,200,21,0.0018
722,1,26336767,200,10,0.0002
722,1,26653420,200,1,0.0000
722,1,27179104,200,19,0.0012
722,1,27752775,200,37,0.0742
722,1,28180312,200,8,0.0007
722,1,28341974,200,28,0.0004
722,1,28755767,200,22,0.0037
722,1,28967549,200,29,0.0004
722,1,29190592,200,7,0.0008
722,1,29507191,200,19,0.0012
722,1,29522657,200,30,0.0003
722,1,29590861,200,22,0.0034
722,1,29609457,200,29,0.0004
722,1,29648262,200,0,0.0000
722,1,29652890,200,29,0.0004
722,1,29678083,200,8,0.0007
722,1,29831050,200,29,0.0004
722,1,29879583,200,18,0.0044
722,1,29902780,200,19,0.0012
722,1,30084336,200,5,0.0011
722,1,30303795,200,30,0.0003
722,1,30353911,200,0,0.0000
723,1,06362702,200,9,0.0150
723,1,12219174,200,9,0.0150
723,1,14861092,200,9,0.0150
723,1,14951081,200,21,0.0133
723,1,14971435,200,9,0.0150
723,1,15986319,200,0,0.0000
723,1,18386513,200,20,0.0122
723,1,18535574,200,9,0.0150
723,1,18755947,200,9,0.0150
723,1,19828154,200,34,0.0322
723,1,20483681,200,9,0.0150
723,1,21145572,200,11,0.0121
723,1,21317536,200,34,0.0322
723,1,21619284,200,22,0.0191
723,1,21711933,200,46,0.0316
723,1,22535866,200,33,0.0328
723,1,24367710,200,37,0.0868
723,1,24762207,200,27,0.0937
723,1,26336767,200,39,0.0983
723,1,26653420,200,11,0.0043
723,1,27179104,200,9,0.0150
